X_base, Y_base,total_size
24916.5,14127.3,7707033600
24914.6,14164.2,7707033600
24933.1,14198.4,7707033600
24958.0,14229.8,7707033600
24994.9,14219.6,7707033600
25014.3,14184.5,7707033600
25034.6,14152.2,7707033600
25051.3,14112.5,7707033600
25070.7,14077.4,7707033600
25038.3,14055.3,7707033600
25001.4,14051.6,7707033600
24964.5,14055.3,7707033600
24943.2,14086.7,7707033600
